-0.776558,0.905127,0.0,0.0,0.0,0.0,0.0,0.0,-0.776558,0.0,0.0,0.0,0.0,-0.761569,0.0,0.0,0.0,0.468391,0.0,0.0,0.474913,0.0,0.0,0.905127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919952,0.0,0.0,0.0,0.0,0.0,0.477312,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.92645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521803,0.0,0.0,0.0,0.905622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905622,0.0,0.0,-0.738986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728208,0.0,0.0,0.0
0.0,0.986946,-0.547237,0.0,0.0,0.926319,0.0,0.0,0.0,0.682497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967296,0.986946,0.0,0.0,0.95324,0.0,0.0,0.0,0.0,0.472472,0.0,0.967849,0.0,0.95324,0.0,0.807102,0.430413,0.472472,0.0,0.0,0.0,0.0,0.0,0.0,0.961565,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.896469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.739389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.739389,-0.896469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.989305,0.0,0.0,0.922916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932574,0.0,0.0,0.992583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.902599,0.837162,-0.848997,0.0,0.0,-0.848031,0.0,0.0,0.902599,0.0,0.0,0.0,0.0,-0.883367,0.0,-0.362106,0.0,0.0,0.0,0.0,0.861031,0.0,0.0,0.837162,0.0,-0.362106,0.891727,0.0,0.0,0.0,0.0,0.0,0.861031,0.0,0.578175,0.891727,-0.362106,-0.362106,0.673989,0.0,0.941437,0.0,0.0,0.0,0.0,0.0,0.21232,0.0,0.572903,0.578175
0.0,0.94275,0.0,0.0,0.0,-0.878589,0.0,0.0,0.0,-0.830052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.792523,0.0,0.0,0.0,0.0,0.0,0.94275,0.0,0.0,-0.736751,0.0,0.0,0.0,-0.730467,0.0,0.0,0.0,0.864519,-0.736751,0.0,0.0,-0.334583,0.0,-0.691636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864519
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.832499,0.826228,0.0,0.0,0.0,0.0,0.0,0.0,-0.975908,0.844492,0.0,0.0,-0.942264,0.0,0.0,0.0,0.0,0.0,0.0,-0.9092,0.0,0.0,-0.832499,0.0,0.0,-0.898364,0.0,0.0,0.0,0.0,0.0,-0.9092,0.0,0.0,-0.898364,0.0,0.0,0.0,0.0,0.0,0.0,-0.942264,0.0,0.0,0.0,-0.908842,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.831812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.545246,-0.892263,0.0,0.0,-0.752388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.462437,0.0,0.0,0.0,0.0,0.0,-0.545246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.752116,-0.443062,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.845671,0.0,0.0,0.0,0.690952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.786138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.786138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.784144,0.0,-0.693103,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584955,0.0,0.0,0.0,0.0,0.0,0.0,0.579983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820055,0.579983,0.0,0.0,0.0,0.0,0.0,0.0,0.820055,0.0,0.0,0.0,0.0,0.0,0.0,-0.902632,0.0,0.0,0.0
0.0,0.909581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844274,0.0,0.0,0.0,0.0,0.0,0.0,0.489461,0.0,0.0,0.909581,0.0,0.0,0.861333,0.0,-0.753926,0.0,0.0,0.0,0.489461,0.0,0.96401,0.861333,0.0,0.96401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.879102,0.0,0.0,0.96401
0.0,-0.886739,-0.628997,0.0,0.0,-0.890999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986328,0.0,0.0,0.0,0.0,-0.892758,-0.886739,0.0,0.0,0.0,0.0,-0.892066,0.0,0.0,0.0,0.0,-0.895558,0.0,0.0,0.0,0.0,0.949682,0.0,-0.872292,0.0,0.0,0.0,0.0,0.0,-0.613684,0.0,0.0,0.0
0.0,0.739532,-0.790844,0.0,0.0,-0.894724,0.0,0.0,0.0,0.0,0.0,0.0,-0.790268,0.0,0.0,0.0,0.0,-0.889712,0.0,0.0,0.0,0.0,-0.944471,0.739532,0.0,0.0,-0.842886,0.0,0.0,0.0,0.0,0.0,0.0,-0.889712,0.0,-0.842886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.80108,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.855115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633304,0.0,-0.965535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.826101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.965535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.876778,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.991694,0.0,0.0,0.0,0.719022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991694,0.0,0.0,-0.463513,0.0,0.0,0.0,-0.862366,0.0,0.0,0.0,0.0,-0.463513,0.0,0.0,0.94833,0.0,0.0,0.0,0.907777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.878822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.458273,0.0,0.0,0.0,0.90709,0.0,0.0,0.0,0.0,0.0,0.0,0.973202,0.0,0.0,0.878822,0.0,0.0,0.812918,0.0,0.0,0.0,0.0,0.0,0.973202,0.914816,0.0,0.812918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.642605,0.0
0.0,-0.594775,0.852403,0.0,0.0,0.95066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81907,0.0,0.0,0.0,0.0,0.0,-0.594775,0.0,0.0,0.251071,0.0,0.0,0.0,0.0,0.0,0.0,-0.833169,0.0,0.25107,0.0,0.0,0.918468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.578164,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70048,0.0,0.0,0.0,0.0,0.0,0.721548,0.0,0.0,0.0,0.0,0.0,-0.70048,-0.862219,0.0,0.721548,0.0,0.0,-0.919517,0.0,0.0,0.0,0.0,0.0,-0.188,0.0,0.976277,0.0,-0.830583,0.0
0.0,0.629298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.410618,-0.216762,0.857017,-0.794482,0.0,0.203244,0.0,0.0,-0.410618,-0.703895,0.0,0.96538,0.0,-0.704294,0.0,0.0,0.930914,0.0,0.0,0.0,0.716648,0.0,0.0,-0.216762,0.0,-0.0894295,-0.529923,0.96538,-0.884652,0.0,-0.756387,0.0,0.716648,-0.826616,-0.678969,-0.529923,0.0,0.0,-0.63101,0.0,-0.834412,0.0,-0.794388,0.0,-0.877863,-0.695338,-0.635295,0.0,-0.715226,-0.678968
0.0,0.908932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875258,0.0,0.0,0.908932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.99447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999802,0.0,0.0,0.0,0.996409,0.0,0.0,0.0,0.0,0.996409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519251,0.707771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998319,0.0,0.0,0.0
0.0,0.891845,0.0,0.70631,0.0,0.0,0.0,0.0,0.0,0.0,0.661967,0.0,0.0,0.0,0.0,0.0,0.0,0.661967,0.0,0.0,0.0,0.0,0.0,0.891845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.88648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.935077,0.0,0.0,0.0,0.0,0.0,0.0,-0.858724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.883124,-0.858724,0.0,0.0,0.0,0.0,0.0,0.0,-0.883124,-0.841174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.966684,0.0,0.997069,0.0,0.998655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966684,0.0,0.0,0.993092,0.0,0.995197,0.0,0.0,0.0,0.0,0.0,0.0,0.993092,0.0,0.998223,0.997048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994182,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.66846,-0.769514,0.0,0.0,0.0,0.0,0.0,0.0,-0.66846,-0.866942,-0.873389,0.0,0.0,-0.64846,0.0,0.0,0.0,0.0,0.0,-0.936342,-0.674468,0.0,-0.866942,-0.769514,0.0,0.0,-0.866942,0.0,0.0,0.0,0.0,0.0,-0.674468,0.0,-0.93713,-0.866942,0.0,0.0,0.0,0.0,-0.911427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.93713
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78848,0.0,0.0,0.0,0.955522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966198,0.0,0.0,0.0,0.0,0.0,0.0,0.966198,0.0,0.966198,0.0,0.0,0.78848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.316266,0.0,0.0,0.0
0.0,0.922635,0.569077,0.0,0.0,0.266254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920607,0.0,0.0,0.0,0.80994,0.0,0.0,-0.463701,0.0,0.0,0.922635,0.0,0.0,0.983093,0.0,0.0,0.0,0.0,0.0,-0.463701,0.960168,0.958164,0.983093,0.0,0.975931,0.993146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930195,0.0,0.932583,0.958164
0.0,-0.921196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.438948,0.0,0.0,0.0,0.0,0.0,0.0,-0.90507,0.0,0.0,-0.921196,0.0,0.0,-0.790028,0.0,0.0,0.0,0.0,0.0,-0.90507,-0.704643,0.0,-0.790028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.848647,0.0,-0.883536,0.0
0.0,-0.86342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807413,0.0,0.0,0.894779,0.0,0.0,0.0,0.0,0.0,0.0,0.946473,0.0,0.0,-0.86342,0.0,0.0,0.833956,0.0,0.0,0.0,0.0,-0.938571,0.946473,0.910832,0.866762,0.833956,0.0,0.0,0.886834,-0.938571,-0.44999,0.0,0.0,0.0,0.0,0.0,0.868424,0.0,-0.554896,0.866762
0.0,0.883233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.699385,0.0,0.0,0.0,0.894385,0.0,0.0,0.0,0.0,0.0,0.883233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940006,0.0,-0.832539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.923869,0.0,0.0,0.0,-0.818128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.917701,-0.923869,0.0,-0.904125,-0.855787,0.0,0.0,0.0,0.0,0.0,0.0,-0.923868,-0.912437,-0.855787,0.0,0.0,0.0,0.0,-0.923869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.912437
0.0,0.797559,-0.921314,0.0,0.0,-0.90963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797559,0.0,0.0,0.828392,0.0,0.624065,0.0,0.0,0.0,0.0,0.917552,0.0,0.828392,0.0,0.0,0.828392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.935818,0.0,0.972325,0.0,-0.892172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.895883,0.0,0.0,0.0,0.0,0.0,0.0,-0.890792,0.0,0.0,0.935818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.890792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969158,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.351491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.911947,-0.642118,-0.48274,0.0,0.0,-0.808565,0.0,0.0,-0.911947,-0.895026,0.0,0.0,0.0,-0.568892,0.0,0.0,-0.38866,0.0,0.0,0.0,-0.844745,0.0,-0.933355,-0.642118,0.0,0.0,-0.92937,0.0,0.0,0.0,-0.761004,0.0,-0.844745,0.0,-0.768812,-0.92937,0.0,-0.798469,-0.565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.76629,0.0,0.0,-0.768812
0.0,0.801063,-0.533503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801063,0.0,0.0,-0.707136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.707136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.857127,0.0,0.0,0.0,-0.709931,0.0,0.0,0.0,0.0,0.911423,0.655682,-0.891187,-0.678386,-0.464291,-0.878382,0.0,0.960195,0.0,0.0,-0.640923,-0.891187,0.0,0.857127,0.0,0.0,0.0,0.655682,0.655682,0.0,-0.895087,0.0,-0.640923,0.951239,0.53398,0.0,-0.878382,0.0,-0.607704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852724,0.0,0.0713542,0.53398
-0.85963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.63111,0.0,-0.455857,0.0,0.0,0.0,0.0,0.0,0.0,-0.540858,0.0,-0.764741,0.0,0.0,0.0,0.0,-0.5552,0.0,-0.540858,0.0,0.0,0.0,0.0,-0.611839,0.0,0.0,0.0,0.0,0.0,-0.928816,0.0,0.0,0.0
0.0,0.928609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.422402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.932253,0.0,-0.449452,0.0,0.0,0.0,0.0,0.0,-0.932253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.872273,0.0,0.0,0.0,0.0,0.0,0.0,-0.910946
-0.908281,0.957124,0.895782,0.0,0.0,0.908074,0.0,0.0,-0.908281,0.0,0.0,-0.88482,0.0,-0.899009,0.0,0.0,0.0,-0.911039,0.0,0.0,-0.888432,0.0,0.0,0.957124,0.0,0.0,-0.883745,-0.88482,0.0,0.0,0.0,0.0,-0.888432,0.0,0.0,-0.883745,0.0,0.0,0.0,0.0,-0.890292,0.0,-0.78344,0.0,0.0,0.0,-0.864812,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.902916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.900843,0.0,0.0,0.0,0.0,0.0,0.0,-0.805094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.805094,-0.405805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965152,0.906948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906948
0.0,0.982299,-0.479979,0.0,0.0,0.133067,0.0,0.0,0.0,0.880221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982299,0.0,0.0,0.896384,0.0,-0.5015,0.0,0.0,-0.872083,0.0,0.879864,0.0,0.896384,0.0,0.0,0.951341,-0.872083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.683751,0.0,0.777519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.88746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887341,0.88746,0.0,0.0,0.0,0.0,0.887341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.701627,0.0,0.0,-0.942438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.630072,0.0,0.0,0.0,-0.808495,0.0,0.0,0.808401,0.0,-0.918116,0.0,0.0,0.0,-0.891903,0.0,0.0,0.0,0.0,0.0,0.808401,0.0,0.0,-0.891903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972837,0.0,0.0,0.0
-0.752238,0.0,-0.346839,0.0,0.0,-0.494297,0.0,0.0,-0.752238,0.0,0.0,0.0,0.0,0.881631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.752032,0.0,0.0,0.0,0.0
0.0,0.0,-0.597705,0.0,0.0,-0.881442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.889593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.76168,0.0,0.0,0.0,-0.94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.94674,0.0,0.0,-0.521914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.850814,0.0,0.0,-0.878021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.884739,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.803641,0.0,0.0,0.0,0.0,0.887705,0.0,0.0,-0.29648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0328737,0.0,0.0,0.0,0.0,-0.502099,0.0,-0.839656,0.0,0.0328736,0.0,-0.841089,-0.774786,-0.502099,-0.658836,0.0,0.0,0.0,0.0,0.0,0.0328737,0.0,0.0,0.0
0.0,0.0,0.441859,0.0,0.0,0.652662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.673706,-0.910122,0.0,-0.769709,0.0,-0.908138,0.0,0.0,-0.673706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.926517,0.0,0.0,-0.910122,0.0,0.0,0.0,0.0,-0.926517,0.0,0.0,0.0,-0.926517,0.0,-0.867961,0.0,0.0,0.0,-0.837016,0.0,0.0,0.0,-0.865218,0.0,0.0,0.0,-0.908414,0.0,0.0,-0.867961
0.0,0.999321,0.797462,0.0,0.0,0.995783,0.0,0.0,0.0,-0.865902,0.0,0.0,0.0,0.899525,0.987325,0.0,0.0,0.0,0.0,0.0,0.905746,0.0,0.0,0.999321,0.0,0.0,0.994156,0.0,0.0,0.0,0.0,0.0,0.905746,0.994339,0.0,0.994156,0.0,0.920526,0.995598,0.0,0.925383,0.0,0.0,0.0,0.0,0.0,0.999321,0.0,0.933155,0.0
-0.938816,-0.845133,-0.746541,0.0,0.0,0.0,0.0,0.0,-0.938816,0.0,0.0,0.0,0.0,-0.907286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.845133,0.0,0.0,-0.861374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.907286,-0.861374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.938816,0.0,0.0,-0.907286
0.0,0.0,0.859558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859651,-0.756643,0.871999,0.0,0.0,0.0,0.859472,0.0,0.0,0.0,0.0,0.0,0.859651,0.863513,0.0,0.859472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.917928,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.384393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.446014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.720188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.720188,0.0,0.0,0.965384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.801207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61896,0.0,-0.764774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910489,0.0,0.0,0.0
